Date,TAI,TAI_1,TAI_2,TAI_3,TAI_4,DCFM SMOOTHBYFILTER,O2,TAO,TAO_R1,TAO_R2,TAO_R3,TAO_R4,TWI,TWO
00:21:27 03-10-2025,137.989135742188,0,137.989135742188,0,0,47.5999984741211,11.576717376709,138.538589477539,0,0,0,0,32,32
00:21:42 03-10-2025,137.934188842773,0,137.934188842773,0,0,44.4000015258789,11.576717376709,138.703414916992,0,0,0,0,32,32
00:21:57 03-10-2025,138.263854980469,0,138.263854980469,0,0,43.5,11.576717376709,138.758361816406,0,0,0,0,32,32
00:22:12 03-10-2025,138.538589477539,0,138.483642578125,0,0,45.5999984741211,11.576717376709,138.758361816406,0,0,0,0,32,32
00:22:27 03-10-2025,138.648483276367,0,138.648483276367,0,0,45.7999992370605,11.5843486785889,138.868255615234,0,0,0,0,32,32
00:22:42 03-10-2025,138.208908081055,0,138.208908081055,0,0,44.2000007629395,11.5919799804688,138.868255615234,0,0,0,0,32,32
00:22:57 03-10-2025,138.373748779297,0,138.373748779297,0,0,48.5999984741211,11.5843486785889,138.81330871582,0,0,0,0,32,32
00:23:12 03-10-2025,138.208908081055,0,138.208908081055,0,0,43.7999992370605,11.5919799804688,138.758361816406,0,0,0,0,32,32
00:23:27 03-10-2025,138.648483276367,0,138.648483276367,0,0,45.5999984741211,11.5843486785889,138.923202514648,0,0,0,0,32,32
00:23:42 03-10-2025,138.538589477539,0,138.538589477539,0,0,44.0999984741211,11.5919799804688,139.088043212891,0,0,0,0,32,32
00:23:57 03-10-2025,138.099029541016,0,138.099029541016,0,0,47.2999992370605,11.5919799804688,139.033096313477,0,0,0,0,32,32
00:24:12 03-10-2025,139.088043212891,0,139.088043212891,0,0,45.5,11.5919799804688,139.252868652344,0,0,0,0,32,32
00:24:27 03-10-2025,138.373748779297,0,138.373748779297,0,0,47.9000015258789,11.5919799804688,139.088043212891,0,0,0,0,32,32
00:24:42 03-10-2025,139.142974853516,0,139.582550048828,0,0,45.5,11.5919799804688,139.088043212891,0,0,0,0,32,32
00:24:57 03-10-2025,139.142974853516,0,138.483642578125,0,0,42.5,11.5919799804688,139.307815551758,0,0,0,0,32,32
00:25:12 03-10-2025,138.703414916992,0,138.703414916992,0,0,45.4000015258789,11.5919799804688,139.142974853516,0,0,0,0,32,32
00:25:27 03-10-2025,138.648483276367,0,138.648483276367,0,0,45.5999984741211,11.6072425842285,139.19792175293,0,0,0,0,32,32
00:25:42 03-10-2025,138.868255615234,0,138.81330871582,0,0,45.5,11.6072425842285,139.252868652344,0,0,0,0,32,32
00:25:57 03-10-2025,138.703414916992,0,138.703414916992,0,0,45,11.5919799804688,139.47265625,0,0,0,0,32,32
00:26:12 03-10-2025,138.703414916992,0,138.703414916992,0,0,47.0999984741211,11.6072425842285,139.088043212891,0,0,0,0,32,32
00:26:27 03-10-2025,138.978149414063,0,138.978149414063,0,0,41.4000015258789,11.5996112823486,139.307815551758,0,0,0,0,32,32
00:26:42 03-10-2025,138.923202514648,0,138.923202514648,0,0,43.7999992370605,11.5996112823486,139.19792175293,0,0,0,0,32,32
00:26:57 03-10-2025,139.307815551758,0,139.307815551758,0,0,45.5999984741211,11.6072425842285,139.417709350586,0,0,0,0,32,32
00:27:12 03-10-2025,138.483642578125,0,138.483642578125,0,0,42.2000007629395,11.6148738861084,139.307815551758,0,0,0,0,32,32
00:27:27 03-10-2025,138.758361816406,0,138.81330871582,0,0,43,11.6148738861084,139.307815551758,0,0,0,0,32,32
00:27:42 03-10-2025,138.868255615234,0,138.868255615234,0,0,41.2999992370605,11.6072425842285,139.582550048828,0,0,0,0,32,32
00:27:57 03-10-2025,138.648483276367,0,138.648483276367,0,0,45.7999992370605,11.6072425842285,139.362762451172,0,0,0,0,32,32
00:28:12 03-10-2025,138.648483276367,0,138.648483276367,0,0,43.7999992370605,11.6225051879883,139.362762451172,0,0,0,0,32,32
00:28:27 03-10-2025,138.758361816406,0,138.758361816406,0,0,43.9000015258789,11.6225051879883,139.307815551758,0,0,0,0,32,32
00:28:42 03-10-2025,138.703414916992,0,138.703414916992,0,0,45.7999992370605,11.6301364898682,139.307815551758,0,0,0,0,32,32
00:28:57 03-10-2025,138.978149414063,0,138.978149414063,0,0,43.2999992370605,11.6072425842285,139.527603149414,0,0,0,0,32,32
00:29:12 03-10-2025,138.758361816406,0,138.758361816406,0,0,44.7999992370605,11.6148738861084,139.47265625,0,0,0,0,32,32
00:29:27 03-10-2025,138.868255615234,0,138.868255615234,0,0,45.7999992370605,11.6148738861084,139.527603149414,0,0,0,0,32,32
00:29:42 03-10-2025,139.307815551758,0,139.307815551758,0,0,45.2000007629395,11.6148738861084,139.362762451172,0,0,0,0,32,32
00:29:57 03-10-2025,139.088043212891,0,139.252868652344,0,0,41.5999984741211,11.6148738861084,139.692428588867,0,0,0,0,32,32
00:30:12 03-10-2025,139.417709350586,0,138.81330871582,0,0,45.5999984741211,11.6225051879883,139.692428588867,0,0,0,0,32,32
00:30:27 03-10-2025,139.088043212891,0,138.758361816406,0,0,47.5999984741211,11.6225051879883,139.747375488281,0,0,0,0,32,32
00:30:42 03-10-2025,139.142974853516,0,139.142974853516,0,0,45.5,11.6225051879883,139.692428588867,0,0,0,0,32,32
00:30:57 03-10-2025,139.307815551758,0,139.307815551758,0,0,46.5,11.6225051879883,139.527603149414,0,0,0,0,32,32
00:31:12 03-10-2025,139.033096313477,0,138.758361816406,0,0,47.0999984741211,11.6225051879883,139.802322387695,0,0,0,0,32,32
00:31:27 03-10-2025,139.47265625,0,139.47265625,0,0,45.2999992370605,11.6225051879883,139.637481689453,0,0,0,0,32,32
00:31:42 03-10-2025,138.648483276367,0,138.648483276367,0,0,47.0999984741211,11.6301364898682,139.527603149414,0,0,0,0,32,32
00:31:57 03-10-2025,139.362762451172,0,139.362762451172,0,0,47.2000007629395,11.6301364898682,139.692428588867,0,0,0,0,32,32
00:32:12 03-10-2025,139.252868652344,0,139.142974853516,0,0,44.9000015258789,11.6148738861084,139.802322387695,0,0,0,0,32,32
00:32:27 03-10-2025,138.978149414063,0,138.978149414063,0,0,45.2999992370605,11.6072425842285,139.527603149414,0,0,0,0,32,32
00:32:42 03-10-2025,139.362762451172,0,139.362762451172,0,0,43.2000007629395,11.6072425842285,139.747375488281,0,0,0,0,32,32
00:32:58 03-10-2025,139.307815551758,0,139.252868652344,0,0,43.2000007629395,11.6072425842285,139.692428588867,0,0,0,0,32,32
00:33:13 03-10-2025,139.142974853516,0,139.142974853516,0,0,42.5999984741211,11.6148738861084,139.802322387695,0,0,0,0,32,32
00:33:28 03-10-2025,139.033096313477,0,139.033096313477,0,0,45.7000007629395,11.6148738861084,139.637481689453,0,0,0,0,32,32
00:33:43 03-10-2025,139.307815551758,0,139.307815551758,0,0,44.7999992370605,11.6148738861084,139.857269287109,0,0,0,0,32,32
00:33:58 03-10-2025,138.868255615234,0,138.868255615234,0,0,44.9000015258789,11.6148738861084,139.692428588867,0,0,0,0,32,32
00:34:13 03-10-2025,139.142974853516,0,138.978149414063,0,0,47.2000007629395,11.6301364898682,139.857269287109,0,0,0,0,32,32
00:34:28 03-10-2025,139.307815551758,0,139.307815551758,0,0,45.4000015258789,11.6148738861084,139.802322387695,0,0,0,0,32,32
00:34:43 03-10-2025,139.362762451172,0,139.362762451172,0,0,44.9000015258789,11.6148738861084,139.747375488281,0,0,0,0,32,32
00:34:58 03-10-2025,139.47265625,0,139.47265625,0,0,45.5999984741211,11.6148738861084,139.637481689453,0,0,0,0,32,32
00:35:13 03-10-2025,139.362762451172,0,139.307815551758,0,0,43.5,11.6148738861084,139.857269287109,0,0,0,0,32,32
00:35:28 03-10-2025,138.923202514648,0,138.923202514648,0,0,44.9000015258789,11.6148738861084,139.802322387695,0,0,0,0,32,32
00:35:43 03-10-2025,138.923202514648,0,138.923202514648,0,0,45.2000007629395,11.6225051879883,139.747375488281,0,0,0,0,32,32
00:35:58 03-10-2025,139.802322387695,0,139.802322387695,0,0,45,11.6225051879883,139.912216186523,0,0,0,0,32,32
00:36:13 03-10-2025,139.527603149414,0,139.527603149414,0,0,47.7000007629395,11.6225051879883,139.857269287109,0,0,0,0,32,32
00:36:28 03-10-2025,139.142974853516,0,139.142974853516,0,0,41.9000015258789,11.6225051879883,139.692428588867,0,0,0,0,32,32
00:36:43 03-10-2025,139.527603149414,0,139.527603149414,0,0,46.2999992370605,11.6225051879883,139.802322387695,0,0,0,0,32,32
00:36:58 03-10-2025,139.582550048828,0,139.582550048828,0,0,47.4000015258789,11.6225051879883,139.857269287109,0,0,0,0,32,32
00:37:13 03-10-2025,139.47265625,0,139.47265625,0,0,47.2999992370605,11.6148738861084,139.802322387695,0,0,0,0,32,32
00:37:28 03-10-2025,139.088043212891,0,139.088043212891,0,0,44.2000007629395,11.6225051879883,139.912216186523,0,0,0,0,32,32
00:37:43 03-10-2025,139.142974853516,0,139.142974853516,0,0,47.5,11.6225051879883,139.802322387695,0,0,0,0,32,32
00:37:58 03-10-2025,139.527603149414,0,139.747375488281,0,0,45.2999992370605,11.6225051879883,140.131988525391,0,0,0,0,32,32
00:38:13 03-10-2025,139.033096313477,0,139.033096313477,0,0,47.2999992370605,11.6225051879883,139.747375488281,0,0,0,0,32,32
00:38:28 03-10-2025,139.747375488281,0,139.747375488281,0,0,43.7000007629395,11.6225051879883,139.912216186523,0,0,0,0,32,32
00:38:43 03-10-2025,139.088043212891,0,139.088043212891,0,0,44.7999992370605,11.6301364898682,139.857269287109,0,0,0,0,32,32
00:38:58 03-10-2025,139.417709350586,0,139.417709350586,0,0,45.9000015258789,11.6225051879883,139.967163085938,0,0,0,0,32,32
00:39:13 03-10-2025,139.19792175293,0,139.19792175293,0,0,43.7000007629395,11.6301364898682,139.912216186523,0,0,0,0,32,32
00:39:28 03-10-2025,139.362762451172,0,139.362762451172,0,0,45.2999992370605,11.6072425842285,139.802322387695,0,0,0,0,32,32
00:39:43 03-10-2025,139.19792175293,0,139.19792175293,0,0,51.2999992370605,11.6225051879883,139.747375488281,0,0,0,139.912216186523,32,32
00:39:58 03-10-2025,139.637481689453,0,139.637481689453,0,0,12.1000003814697,11.4927730560303,139.967163085938,0,0,0,140.131988525391,32,32
00:40:13 03-10-2025,139.142974853516,0,139.142974853516,0,0,17.8999996185303,11.6759243011475,139.912216186523,0,0,0,139.912216186523,32,32
00:40:28 03-10-2025,139.692428588867,0,139.692428588867,0,0,32.7000007629395,11.7140808105469,139.857269287109,0,0,0,139.912216186523,32,32
00:40:43 03-10-2025,139.527603149414,0,139.527603149414,0,0,41.5,11.7293434143066,139.967163085938,0,0,0,139.912216186523,32,32
00:40:58 03-10-2025,139.47265625,0,139.47265625,0,0,44.2000007629395,11.7446060180664,140.131988525391,0,0,0,140.077041625977,32,32
00:41:13 03-10-2025,139.362762451172,0,139.362762451172,0,0,43.0999984741211,11.7369747161865,139.802322387695,0,0,0,139.802322387695,32,32
00:41:28 03-10-2025,139.252868652344,0,139.252868652344,0,0,10.8000001907349,11.7369747161865,139.912216186523,0,0,0,139.967163085938,32,32
00:41:43 03-10-2025,139.307815551758,0,139.307815551758,0,0,42.4000015258789,11.7217121124268,140.077041625977,0,0,0,140.077041625977,32,32
00:41:58 03-10-2025,140.186935424805,0,140.186935424805,0,0,33.9000015258789,11.706449508667,140.131988525391,0,0,0,140.186935424805,32,32
00:42:13 03-10-2025,139.582550048828,0,139.582550048828,0,0,23.1000003814697,11.6911869049072,140.077041625977,0,0,0,140.022109985352,32,32
00:42:28 03-10-2025,139.417709350586,0,139.417709350586,0,0,39.9000015258789,11.6988182067871,140.022109985352,0,0,0,140.022109985352,32,32
00:42:43 03-10-2025,139.582550048828,0,139.582550048828,0,0,26.6000003814697,11.6835556030273,140.022109985352,0,0,0,139.967163085938,32,32
00:42:58 03-10-2025,139.527603149414,0,139.527603149414,0,0,36.5999984741211,5.25036907196045,140.186935424805,0,0,0,140.186935424805,32,32
00:43:13 03-10-2025,139.637481689453,0,139.637481689453,0,0,36.4000015258789,11.576717376709,140.022109985352,0,0,0,140.077041625977,32,32
00:43:28 03-10-2025,139.307815551758,0,139.307815551758,0,0,29.2999992370605,11.6606616973877,139.967163085938,0,0,0,139.912216186523,32,32
00:43:43 03-10-2025,139.527603149414,0,139.527603149414,0,0,24.7999992370605,11.6911869049072,139.912216186523,0,0,0,139.967163085938,32,32
00:43:58 03-10-2025,139.47265625,0,139.47265625,0,0,25.7999992370605,11.706449508667,139.802322387695,0,0,0,139.857269287109,32,32
00:44:13 03-10-2025,139.362762451172,0,139.362762451172,0,0,42.2999992370605,11.6988182067871,140.077041625977,0,0,0,140.077041625977,32,32
00:44:28 03-10-2025,139.582550048828,0,139.582550048828,0,0,25.5,11.6911869049072,140.186935424805,0,0,0,140.186935424805,32,32
00:44:43 03-10-2025,123.813293457031,0,0,0,0,64,12.7900943756104,129.802322387695,0,129.802322387695,0,0,32,32
00:44:58 03-10-2025,78.0989761352539,0,0,0,0,45.0999984741211,18.9485530853271,80.2418365478516,0,80.1868896484375,0,0,32,32
00:45:13 03-10-2025,64.4725875854492,0,0,0,0,46.5999984741211,19.0019721984863,70.6813888549805,0,70.9011688232422,0,0,32,32
00:45:28 03-10-2025,58.1539077758789,0,0,0,0,40.7999992370605,19.0096035003662,67.0550079345703,0,67.0550079345703,0,0,32,32
00:45:43 03-10-2025,54.7473068237305,0,0,0,0,45.5999984741211,19.0096035003662,64.9121551513672,0,64.8572082519531,0,0,32,32
00:45:58 03-10-2025,51.5604934692383,0,0,0,0,56.2999992370605,19.0019721984863,64.1429214477539,0,64.197868347168,0,0,32,32
00:46:13 03-10-2025,50.2967567443848,0,0,0,0,49.4000015258789,19.0019721984863,63.3736877441406,0,63.4286346435547,0,0,32,32
00:46:28 03-10-2025,49.087963104248,0,0,0,0,52.9000015258789,18.9943408966064,64.6923751831055,0,64.6923751831055,0,0,32,32
00:46:43 03-10-2025,47.494556427002,0,0,0,0,49.5999984741211,19.0019721984863,65.736328125,0,65.9011611938477,0,0,32,32
00:46:59 03-10-2025,47.1648864746094,0,0,0,0,54.7999992370605,19.0019721984863,66.8352279663086,0,66.7802886962891,0,0,32,32
00:47:14 03-10-2025,47.1099395751953,0,0,0,0,54,19.024866104126,66.9451217651367,0,66.8901748657227,0,0,32,32
00:47:29 03-10-2025,45.6813659667969,0,0,0,0,52.7000007629395,19.024866104126,67.4396286010742,0,67.3846817016602,0,0,32,32
00:47:44 03-10-2025,45.1319160461426,0,0,0,0,51.5,19.0096035003662,65.8462219238281,0,65.8462219238281,0,0,32,32
00:47:59 03-10-2025,44.4176292419434,0,0,0,0,50.2999992370605,19.0172348022461,64.8022613525391,0,64.8022613525391,0,0,32,32
00:48:14 03-10-2025,44.4725761413574,0,0,0,0,51.7999992370605,19.024866104126,64.197868347168,0,64.1429214477539,0,0,32,32
00:48:29 03-10-2025,44.9121360778809,0,0,0,0,49.9000015258789,19.0172348022461,62.9890747070313,0,62.9341278076172,0,0,32,32
00:48:44 03-10-2025,43.813232421875,0,0,0,0,48.2999992370605,19.0172348022461,61.9451141357422,0,61.9451141357422,0,0,32,32
00:48:59 03-10-2025,42.9890556335449,0,0,0,0,52.9000015258789,19.0172348022461,61.230827331543,0,61.3407211303711,0,0,32,32
00:49:14 03-10-2025,42.5494956970215,0,0,0,0,50.5,19.024866104126,60.296760559082,0,60.1319274902344,0,0,32,32
00:49:29 03-10-2025,43.4286193847656,0,0,0,0,49.7999992370605,19.0401287078857,59.1429138183594,0,59.1978607177734,0,0,32,32
00:49:44 03-10-2025,54.6374206542969,54.6374206542969,0,0,0,64,18.7577705383301,67.0550079345703,0,0,0,0,32,32
00:49:59 03-10-2025,98.4836044311523,98.4836044311523,0,0,0,41.5,5.14353084564209,95.7363510131836,0,0,0,0,32,32
00:50:14 03-10-2025,104.692405700684,104.692405700684,0,0,0,39.7999992370605,2.9686107635498,101.835258483887,0,0,0,0,32,32
00:50:29 03-10-2025,107.824272155762,107.879219055176,0,0,0,39.5,2.73967170715332,106.120979309082,0,0,0,0,32,32
00:50:44 03-10-2025,110.351753234863,110.351753234863,0,0,0,39.5999984741211,2.88466644287109,108.648452758789,0,0,0,0,32,32
